id,loss
76296,1964.763354313317
76299,3506.1445206031312
76301,1259.4234737853194
76303,1663.1767653301451
76307,2302.4674712461765
76308,2863.3254364021955
76312,1569.4642737476042
76318,2994.9559659921597
76325,3163.016665539372
76328,2588.641060125046
76329,3226.0046670144293
76334,10170.636271097508
76339,8951.01575673418
76347,5129.087103245365
76348,3141.7541686156646
76356,10534.175677434903
76360,2776.945658962098
76363,3269.9380393276006
76368,7649.09538074466
76372,1458.2031807987867
76385,2387.757408016167
76386,4055.310936940234
76390,7211.441896121687
76391,2722.037422171259
76402,4597.580214018148
76411,4629.0254008131815
76414,1271.4193451216304
76415,2332.0075935853456
76417,8001.373193293349
76418,3388.265176157294
76419,4245.073439142103
76421,5699.646728039195
76426,1605.2772717364326
76432,6296.189668327394
76435,1412.3407350969173
76444,1652.3780826602779
76447,9702.66145965467
76451,5545.00237542273
76456,2613.7950707398513
76457,1384.1757949305604
76459,821.6702457988873
76465,3080.944632501295
76469,807.0450275691549
76473,1737.2513627763676
76481,2780.4836170315584
76483,1986.0314338004855
76486,1530.051138765806
76491,2442.0961912197054
76492,2059.657783181279
76497,1788.2927692099238
76504,1934.6643644972276
76506,7606.245477105389
76515,1296.496683167391
76519,2176.980037004876
76522,949.2488119442481
76525,4289.803507072831
76526,4753.36603055738
76528,1629.2807836312827
76530,1653.5322014534024
76546,1273.572583613141
76547,1752.0608645534915
76553,7383.287653905607
76555,1484.6642071446686
76556,1772.0941665301357
76562,1703.4117814225076
76569,3749.0346969273696
76574,3109.334784938029
76581,3746.584128853081
76583,1729.0086386860244
76584,2675.80349083606
76585,3884.343760703973
76591,1106.4241512646236
76596,2166.567711357848
76598,5314.202024492253
76602,1486.2195677378968
76603,2984.3894784420845
76610,1645.1434857376157
76616,2624.5069793898915
76620,1755.9437941822846
76626,3773.2843892419432
76629,1884.2884731726574
76631,3578.834593500555
76633,4268.585788619436
76635,1861.0814866481069
76636,4213.497035669847
76637,4125.965539599169
76638,2526.329430441888
76639,800.3001441522752
76643,1262.204019343226
76646,1822.8826915943168
76648,2119.4706832989427
76662,1247.2975197883802
76669,3827.3491779643564
76671,5354.275243145282
76673,981.8620102036201
76675,2443.0000449563527
76678,5480.811574759869
76680,4122.64267973773
76682,3116.5064789500598
76686,2148.4180983479823
76693,1840.1142400796657
76707,4392.694375820397
76710,1865.6799822270248
76715,2871.7508318120545
76716,2415.080600317263
76720,4191.814331062089
76734,4198.624077152613
76737,1641.9176305490266
76738,3772.440689887641
76741,2058.1730001341407
76746,2730.914502698633
76747,6986.923873747849
76762,3997.7884612384905
76764,1701.8227613351955
76774,1766.589280859327
76777,4386.951030086272
76779,6254.319726609554
76789,1702.2133306411388
76792,5558.19269667238
76797,2610.3016713732645
76806,2255.168123974284
76807,2501.618048492255
76813,3244.785811735179
76814,938.9393315894181
76815,2463.9415685702857
76816,524.6721395276559
76817,10801.859327559361
76818,6093.381718321606
76823,1846.1490719532349
76831,3380.334033611702
76836,5924.174180947233
76848,1096.006233707469
76854,3705.407248918089
76855,1198.1074044859065
76858,2054.846070286916
76862,2278.082588713521
76872,5237.277874634222
76874,5441.0707390142625
76875,1488.5359674294261
76883,4008.677284181847
76888,2262.405001947142
76894,5465.769325562526
76895,8801.79012930027
76898,3441.8088165712134
76907,1206.9525873801513
76913,3476.3719224755187
76914,1182.604792511599
76918,1837.9760244723254
76929,2700.433235457938
76931,5918.302775055582
76940,1280.8758883492903
76943,1543.5539370633571
76946,1524.770735423118
76951,1363.4753966056362
76952,2044.2206184829856
76959,1141.831023608925
76962,1112.4278380179717
76965,2809.555479603939
76969,792.7538925148857
76972,5941.303097730626
76973,2543.306429341704
76976,2164.885121678895
76977,1615.769571311543
76979,3908.3439604637965
76982,2142.6616826245804
76989,2744.826072540282
76997,4526.091161533833
77005,2739.827776964769
77009,2239.368066588532
77015,3367.4676426345545
77029,1478.6552256388468
77033,4440.658392324226
77034,858.0906689242686
77036,1811.1558017142734
77039,2022.4795872404463
77044,1854.0841513739952
77051,1398.397382049743
77064,1674.1834758740895
77068,1685.4521107046637
77072,1252.603493891083
77074,2588.6059694140367
77090,1390.8381385159921
77093,2204.6357415905945
77095,2388.7807270635662
77100,1510.4671012538504
77110,2529.3016574678068
77113,7506.668542501221
77114,1800.7652425041945
77121,4572.019679815909
77122,4158.865980110986
77136,3138.0400114185604
77138,6605.838195815367
77141,1953.6363148139926
77145,2084.0389405952706
77146,3425.65709578139
77147,3062.0159460441646
77148,5994.369044612384
77153,9508.170379293075
77156,1824.4226751180233
77160,1914.615357862237
77163,4694.526921334801
77169,3370.4932509853493
77172,1473.1725984759073
77179,4269.496607821313
77184,1247.3173848190331
77188,2866.5322161416902
77189,4153.251495448143
77193,1465.5350511443642
77200,1819.8438254801704
77201,1285.232508904597
77204,5219.328238867769
77207,1731.5020314168532
77217,1054.258422965158
77224,1506.694212453396
77236,6514.163377809765
77241,11493.857523976016
77242,3752.309737804858
77243,3286.3702344419553
77245,2374.1654165830037
77252,3912.851005030478
77257,3174.6628647470698
77263,1361.3142485573553
77271,647.9328149017955
77280,1787.0978738435858
77283,1354.223113093835
77284,10642.36584788601
77292,2318.614453962893
77294,2281.3721078602184
77299,4974.087654317226
77307,3161.474183828508
77309,2510.3528246854244
77315,3619.944132891051
77322,1236.9088376384607
77326,2015.6366319611864
77335,1175.9089821420212
77342,2965.786373019412
77345,1343.6757345770604
77357,1589.6629761947695
77365,3021.9946035284643
77367,4106.59063130799
77368,2473.1319559363587
77369,1773.0690400385702
77370,5673.667288235524
77373,3662.445120104657
77376,2137.6637077982573
77377,1483.4666450287086
77378,3368.50059765596
77380,3846.904016082626
77387,3789.6984580514645
77388,2453.7723879426426
77390,4224.6800059574225
77394,11363.424062950024
77395,1612.5413810704122
77399,2556.4977523363245
77400,2824.0439216327277
77401,2133.841177643505
77403,5181.8915510753395
77405,2285.222203503257
77406,4575.8232814236
77418,1749.7628658083215
77419,2676.9126513219994
77421,3395.421813334104
77424,1761.9220505004498
77429,2423.5931161099634
77431,1861.298891290409
77436,6377.631709446447
77437,1240.9197097981566
77438,954.3068534055917
77448,4607.7919820132765
77450,2133.775465203859
77459,2190.0904995241062
77464,3799.4438370802677
77469,2505.7267955846323
77476,9057.892030282903
77479,4342.0121433316535
77494,2714.9379445790946
77500,1598.3658185272845
77504,2092.925164078046
77507,1096.0295774586832
77511,2033.9744028081398
77512,1154.9710663285084
77516,3420.1839153408014
77519,2293.351007858778
77523,2617.2668223408905
77534,5850.556415367417
77535,2616.670362433529
77542,1917.8974204851995
77547,1876.1545851882674
77548,2227.2469172375263
77553,1121.420895055457
77556,1438.5195064752627
77558,1141.9548751905172
77559,2445.686754363566
77564,1981.0189979964657
77567,4771.552386580314
77571,1265.1968393465802
77579,2429.3783274459097
77584,2720.7088394315624
77590,2071.6241552006322
77593,1891.2440468946902
77594,15494.089532382557
77601,3114.549003364669
77614,3242.936487679824
77617,1522.7598858755591
77627,2506.852417019426
77630,1610.607561211707
77647,1669.5077696730784
77651,1641.4825829899282
77672,1789.0074959632734
77675,3153.395180914723
77679,2503.8347485731583
77697,1440.4183878743847
77706,1522.4622445362436
77711,4594.187925148431
77717,2535.9985656086433
77722,1513.6214140225318
77724,4105.640924962153
77728,8878.37993314408
77730,1551.314207317015
77732,4060.7513798122104
77734,3655.73286274902
77735,3944.891120038167
77736,5082.542793603068
77737,4924.238911804521
77742,2024.5282613567886
77744,3992.99374893323
77749,1543.2449877813128
77750,2120.53094747608
77761,9070.321676894606
77764,1234.3944040851388
77767,1886.9876160886392
77775,1361.8913166526602
77787,785.8435117064923
77790,1861.6971961579745
77792,2536.060671204121
77793,1395.5194010943817
77808,901.7597048668723
77809,3518.0377965416683
77810,2259.9117265963796
77811,1384.421020199285
77813,3746.0823337344373
77819,3182.1399768522597
77821,1479.4275522053285
77822,5730.599354492101
77826,3120.177601930596
77828,2610.3056494866482
77829,2846.222518289799
77835,2164.901119908997
77842,2531.8737865132157
77843,1055.3441720261528
77848,897.257698534148
77859,4691.210888722196
77868,1922.904686425835
77872,1131.8921098521366
77881,2077.2217524829107
77883,5156.213892497793
77892,2946.3412911681035
77897,1842.028127509921
77899,1127.5288874611201
77903,1358.1988448717018
77904,7213.408839042347
77908,2629.4289749094987
77917,4190.512659604689
77921,1546.9184815081471
77926,1397.59981610114
77930,3546.2554658381914
77941,1886.5355987853186
77942,6899.985641608998
77944,2589.8270747576207
77957,3418.371905653495
77960,2734.6607010058774
77963,1325.89634410637
77969,780.6158408754977
77970,4098.7408320080485
77973,1423.1148165083025
77977,3504.487429912277
77982,3135.1203605805763
77988,3604.6982973969357
77990,1033.6798264889135
77991,2205.4735198516537
77993,4946.002856115585
77998,3327.6733418113768
78001,10988.380145433759
78009,1649.8702872386948
78010,926.1336284799042
78015,8487.156385965913
78017,2225.1223988115676
78028,3566.592569146562
78030,1392.0368671604729
78033,4745.148875279049
78034,1024.0814362362946
78041,6755.500819839908
78042,3818.9631239135288
78050,3378.963704439139
78051,2266.3790595186574
78052,8213.176096390982
78062,3125.2552202869742
78064,1576.8582543777259
78065,2884.169035325346
78071,4965.64093272295
78074,1460.5599473438945
78081,676.3184835241996
78083,3299.5618658053045
78088,3872.0663162696146
78093,2574.2036316264794
78094,7862.745266955465
78096,2712.6647004863394
78110,3618.5201536642167
78119,3856.182463929514
78122,1947.0420198431016
78129,1730.0519077385773
78132,4763.88439080015
78134,1631.9355728768576
78135,7335.923850206647
78136,5099.587614184097
78137,3034.7770839322957
78140,4045.858209935055
78142,2527.6254983280937
78144,2796.563373011333
78152,2938.76053580969
78158,2028.0275363782193
78161,1716.1199414977077
78162,4568.935917823388
78164,1339.1315405126377
78166,1247.3582075885033
78168,3309.7500511658955
78169,1338.5522907163208
78173,1973.3083857836198
78175,8580.663939103888
78187,5471.596525326033
78189,1612.5315845154619
78191,2808.2483995999273
78197,752.4995725508616
78200,5731.711159353279
78202,4353.450792485301
78204,1746.212121643621
78206,6907.908920437835
78210,1654.6317513569095
78212,967.9040863771276
78214,2203.974623053018
78216,1923.0707017820246
78219,4804.0435621633205
78223,2910.424157482399
78227,2003.5539344425802
78232,6706.569238249328
78237,2752.14452763112
78241,714.1720826964656
78243,1681.6344716123497
78244,1983.8289555083916
78247,7250.613264218688
78250,3079.812987236137
78251,3527.0417828105547
78255,1284.7227075545009
78261,2703.0790100795252
78267,2639.4067484775937
78269,3233.66581476041
78270,1927.4660190402712
78272,2676.8116395280585
78277,2108.0793940456547
78286,5066.192262144466
78290,6644.870152072526
78293,1856.1220675176594
78294,1650.2099266967427
78295,2231.2212561157176
78299,1612.9166102015897
78302,1374.053870387698
78309,1775.5267469512062
78316,1103.4886565802897
78317,2625.066481462465
78322,3300.152434259154
78323,2141.820061938593
78327,2398.9055733732657
78330,5301.711275689751
78345,2527.245349772744
78362,4517.02150801464
78363,1932.4101223966632
78367,2977.792272312471
78371,3532.70816996702
78382,1720.1018882336814
78384,4475.116184804378
78385,2171.353464960446
78386,2324.7393053610467
78387,2284.957054694399
78388,1167.5291760906757
78389,3059.048552471356
78390,3509.073449613585
78397,1946.7378625093074
78407,1761.9642982776652
78409,2593.018934393619
78415,2146.3151630287152
78421,2668.016695683456
78424,6417.96130987668
78427,2238.730882596417
78429,3403.2821818851667
78431,2304.370993935136
78432,1420.9273599804317
78433,4664.472509511113
78444,3610.9637620209987
78449,720.1923855197282
78453,2741.2421386136984
78460,2145.4179564570677
78463,3097.881437568608
78465,5132.611317890259
78481,1604.4400708038027
78486,3512.73310474432
78499,2454.468319039826
78504,3730.9812777982124
78509,2970.767315088231
78510,1612.561503128387
78511,989.6629831107845
78513,4700.6104312281095
78519,2860.604261127976
78524,2714.919390256081
78545,4994.879241720336
78551,1543.0911984379263
78553,2283.0169479784113
78573,2290.6135987561793
78574,2484.482452675048
78577,4495.134633661909
78579,7859.017999116349
78584,1010.3217393973805
78587,1860.0052855725494
78594,2912.438363528397
78596,4759.703090540925
78598,1310.9376337762164
78600,2930.0489466164145
78602,7676.556477284862
78604,3297.0450952050173
78611,2963.8891137970386
78627,815.078396058348
78628,5111.025941653788
78630,1809.7902859823887
78640,3694.456641177431
78647,3920.312063295331
78652,1633.7001177005304
78657,1239.5326143952173
78659,2002.550746398349
78675,2541.8481939600065
78678,1641.5246044668067
78679,1680.5299665912994
78681,1081.288427882387
78683,2753.417238114803
78687,2211.3653254236806
78688,4278.6355406673765
78689,2005.1692451907647
78693,3497.442601499639
78694,3295.2217740210835
78695,1344.7939477567631
78704,2439.774360092102
78707,6876.284438805544
78711,2217.8500023065853
78716,3041.0802783123368
78720,2198.801279041937
78730,1294.3957980060745
78732,1798.6436990411155
78736,4940.369252444483
78737,3801.6219586694156
78738,2657.475993652448
78742,5328.821853618296
78744,1822.403913350321
78753,2208.417351607997
78755,1555.648245382331
78767,4246.693306062235
78776,2539.6191104611353
78778,4792.913296834787
78779,1226.6575848118034
78780,1761.9173096438603
78786,1095.001147045575
78788,6941.294304440952
78796,1402.2135617081758
78810,1170.628972064816
78812,6984.923032101917
78814,7974.088984430501
78816,1819.098888727825
78827,1663.479514330814
78830,2410.9977696389724
78832,4071.499330546673
78835,4992.260565785078
78837,1538.3060269520229
78843,1428.801514136748
78846,1272.387559006245
78848,1690.6600822137375
78849,2552.85274984805
78868,7703.187697691593
78870,1512.4569228688579
78873,5185.706226949419
78876,1980.239359512435
78879,1699.528493991031
78883,8250.28218010941
78892,4670.360951414169
78893,2190.134860058182
78894,1467.834768210965
78897,6337.061646987978
78923,8001.22909515743
78926,1883.1494835249225
78930,1422.704518189
78936,2511.1894621659885
78937,5992.6690925936755
78939,1971.3420322239695
78945,8160.142897633201
78950,2121.9743503392806
78955,1631.4163756813334
78956,1621.4971518478103
78957,1879.488929908122
78961,1017.136083253163
78963,1382.9952060462213
78969,1590.742032392224
78970,895.205185822029
78979,1441.4736203661294
78999,2469.5060214231894
79009,2277.2173894796556
79014,3673.5187682347596
79015,3451.0216025811824
79020,5931.9546232628745
79021,3889.417225029713
79022,1902.2516638202749
79024,2491.2713326331914
79029,1891.6579414439725
79033,3548.4310392413067
79035,1454.042755426114
79061,7549.3354885564895
79063,2615.837015024826
79072,2302.06631270533
79073,1331.8459680640378
79077,2451.026220278655
79084,6070.46022330827
79089,2555.536201867296
79091,1564.3241632296474
79095,1351.8858983007326
79097,4834.880988701344
79099,1017.9835170406923
79100,1013.9445465144532
79113,6848.252527817907
79120,2333.037343046493
79122,4437.931042929806
79124,2054.4394207472137
79127,2738.0548899666373
79129,1857.6155649615475
79130,2920.9423279979596
79139,1871.588600050707
79141,2285.882852795456
79146,3179.4384591577564
79152,2787.9589761908887
79155,1194.268324624967
79156,1983.7886115334209
79160,1896.471682999934
79179,6206.099770689837
79188,3645.1105154656907
79194,5697.262650221646
79195,3629.632236152353
79198,5578.782625803993
79199,3789.612579688989
79201,1613.6155665811418
79202,2549.7332026569266
79217,1866.3505599004225
79226,3111.747194376882
79233,1218.4503991631432
79241,1483.2409294053655
79246,5232.328239463091
79251,2298.183289869248
79260,1167.0722873208827
79265,1837.656235967837
79269,1928.595978624723
79270,1328.3394315170058
79271,1195.945699030059
79279,4751.846446248331
79280,3440.4525720907295
79286,1875.1075375591827
79287,5898.07939013511
79300,1675.9742069584377
79304,1108.1806293460122
79306,4241.6505596242705
79314,1071.286776360561
79315,1276.0632204295803
79319,3333.9384667098475
79327,3452.6037438903372
79330,3491.4769065344053
79339,2391.4543151836515
79342,1882.4147313878898
79345,3074.5378360493974
79346,1445.035349785722
79348,1000.153614665923
79352,1719.0097748730343
79354,1214.2425737016865
79355,4219.963292897608
79356,4249.101777812163
79363,1554.5776365139313
79365,1867.3527913501891
79367,2224.0935162766036
79373,2386.6924138360364
79375,2437.066344626045
79384,1971.1454806371787
79389,1286.6049762303478
79392,3592.684729903577
79399,2427.611234916478
79404,2825.408412999652
79408,8739.23847567777
79410,3520.3663247513937
79415,4258.085689229952
79421,2801.4097888869023
79430,1647.5734470487853
79431,1397.9645030821393
79432,2212.4045051850094
79449,7968.8629098007395
79460,5749.0000501525265
79462,3054.204341774262
79478,1900.2541404671542
79479,2798.9575558952974
79485,3354.53147365775
79488,4376.493292411344
79491,4445.019429692555
79506,14964.646336647396
79509,1882.6727966375236
79511,4316.2829230984025
79516,2317.479503073724
79523,6287.0525853684985
79525,10206.76951084481
79531,2319.3096374199404
79536,1236.9134723614552
79538,5396.7330281494105
79540,1796.4664494353208
79545,1722.1745787230636
79547,3225.396876815427
79559,2144.00661527601
79563,1930.8832258288658
79570,5359.449233015829
79572,2923.0633164775613
79574,1673.5382701466
79578,2637.082794892201
79580,2486.0622537835884
79583,4366.349724211382
79586,5156.352772288058
79587,1584.7835418028205
79603,3141.7879847867457
79606,4421.713208891563
79608,3129.8199263830743
79609,1036.9781871738917
79612,2195.025042842926
79615,2409.878951361168
79618,2236.259209241051
79622,1870.8058115081192
79623,1405.0901137848773
79624,4321.709266019477
79629,3386.207319923396
79632,5089.736931571965
79638,2360.3090921512166
79646,1909.4890574274154
79652,3082.751429849688
79669,1168.6977683222085
79670,5640.081334131579
79677,1857.6964389933403
79678,3375.7059281628012
79682,2644.3202377476073
79685,995.1632695409205
79686,1841.7568878617678
79701,1829.033226848736
79704,2608.7132744087967
79709,5390.81055776769
79711,2491.443432807846
79713,2050.641065739438
79725,4291.235866502949
79729,1072.4358644616075
79732,10536.29146779095
79737,838.0661891823456
79738,1168.0393400929484
79744,1155.4179232229824
79747,1138.7071969510946
79750,2764.351073520259
79761,1756.4995889287754
79764,1656.695488563682
79777,2300.545129952531
79781,1923.8490376439297
79785,1466.356826092679
79789,3888.8142249611533
79793,1720.5969255010534
79801,3786.971494241172
79809,1193.3847853452
79815,2100.132230818288
79822,3677.9175671355147
79823,1453.2995542125482
79827,1090.4760009216332
79838,2838.0577330856113
79840,2233.041025096409
79841,1714.3376693213838
79847,5761.64829651867
79859,1098.1492514577417
79862,2409.5757759473595
79865,836.1770185589485
79882,1695.629770262272
79888,2314.8344170275795
79893,1707.523403351061
79898,3597.35020308504
79899,1745.2836542677214
79902,1581.24152845861
79903,2340.962032824543
79904,2055.0460713473367
79920,8926.367331182966
79921,1685.3338374018467
79925,2834.77212884471
79928,2214.238907587627
79929,3552.666485724218
79931,1001.2681101428471
79939,841.6590972032367
79940,5257.452934072838
79942,7790.427576602781
79949,3033.290621120683
79963,1548.4011860592068
79968,3095.320276153956
79975,3001.339084655645
79977,710.3473104105698
79982,2980.51444898325
79986,5639.220852426838
79994,2228.260708066483
79996,2072.5980460632763
79997,2343.565579378018
79998,1357.5552255090688
80000,5525.428310170376
80003,3741.4296346326123
80005,4414.349498240974
80007,2720.550031493358
80013,2949.0011305631283
80014,789.745930567806
80017,1547.6065302328138
80032,3504.3692994944095
80036,1673.3938783616416
80044,5276.873940609794
80047,6360.209322693767
80048,1966.8569692741748
80049,1637.3998878926404
80051,909.2129482111554
80053,2276.1250415300256
80057,3460.250646715503
80061,1105.8835345212792
80063,5948.205353508735
80064,3467.8981146826472
80067,2938.775049040137
80073,2703.7224842140263
80078,7285.617242299648
80082,3078.094343014997
80083,2226.308628220012
80087,1532.8882376810682
80090,3069.6409547043722
80102,2877.271134285082
80105,1307.2591560749142
80111,2582.860069881343
80136,4783.745503638801
80137,2724.519544691079
80145,2784.7275205853934
80147,2536.9990804229724
80154,1241.0338982450712
80155,3225.7286929010465
80160,4203.395832774312
80166,2804.978117213331
80176,2202.6048124354634
80186,1993.1639083660223
80187,2383.792342787844
80193,7804.659381862316
80195,2507.5765205888288
80197,2021.7410350036125
80198,2473.8040642387036
80202,1699.9512033035169
80203,1637.7530328276612
80208,2775.8510033389966
80214,2893.6579834614054
80217,1075.7359078148945
80218,2420.71335833612
80220,1250.2657228034334
80228,1984.3751737201003
80229,3008.338442461288
80233,1466.3844485115008
80235,1796.417553901482
80242,4066.6474132011626
80244,3858.7884242006276
80250,3154.808577328266
80251,3342.728308699539
80252,2363.0649572382686
80263,1226.348788288657
80273,3656.3437281813876
80281,5973.257530109922
80282,919.7712093460183
80293,3018.0641310118795
80299,2301.171481243247
80302,849.8202299386724
80309,3656.411124936905
80323,5071.470097307637
80324,936.3502496237248
80328,878.3498011096626
80333,1391.9843197638131
80335,1038.1591412955788
80344,1885.9493411941005
80351,1241.483646209828
80352,1631.7814094546434
80353,2868.01859100937
80354,1165.9644262283107
80356,1904.2346015672147
80361,5567.408742447102
80367,2330.7959180755042
80368,2955.117047666051
80373,2662.434036160646
80375,3891.32827295052
80378,6976.125678899337
80381,4775.9653687501295
80386,3492.905954603062
80388,1751.166295958704
80397,3581.117275294969
80398,9421.428097860387
80400,1879.0696077090342
80408,4824.93123118837
80416,986.437221978099
80419,1888.6975886242851
80425,2735.3377124604744
80427,1205.7110573938614
80429,2480.8899722341357
80434,1614.8386659162152
80437,844.4065839982243
80445,5063.903509493729
80446,2541.7157515678555
80448,1875.6214088487288
80450,4050.2307013686404
80451,1120.1353496575166
80455,2943.5821342923728
80459,1665.6010800367487
80461,1244.9825799936464
80470,2459.090650405278
80471,4537.489289053194
80474,1972.1912979455203
80478,3914.9189812427517
80481,9531.352516398603
80488,9618.839957350012
80491,6686.863484871797
80495,2095.121089396918
80502,6129.047466397489
80517,2647.3327547684394
80526,1651.6788904987015
80531,1341.3725797824252
80539,1127.0885406917312
80541,2289.0938460260536
80547,2763.2559900764572
80549,1812.6631468535916
80550,5571.511254531695
80553,1617.2613117843516
80576,5589.233305886516
80581,1954.1317732999091
80582,5472.163037802947
80585,2964.5797981506103
80595,4756.00743467688
80603,1935.0670484284863
80605,808.0504729980933
80613,1971.7999857040109
80614,2864.176892124853
80620,821.974927357695
80630,3365.5563120613683
80633,1995.739354569723
80642,1439.695543298165
80644,4322.906780172809
80646,9395.121030062635
80652,3133.521160989267
80665,2283.5529415007436
80669,2785.2908680879127
80670,2560.2667145713594
80673,3191.7631918572497
80689,1421.3151232123246
80695,2637.052114019226
80696,2822.395129741556
80699,1540.4424619564736
80700,2335.8624248872015
80703,1973.2421210879415
80709,4441.746754194172
80710,5799.35970345216
80722,5620.067022722317
80727,1135.920610461452
80738,3173.3622874446282
80746,3684.9397016458856
80747,1868.8292886074794
80753,2701.0943436377524
80755,2067.8634764828394
80757,2157.2529721719698
80758,4617.777339991746
80759,3097.0792286425763
80768,2371.9081315601684
80770,2959.9720341041416
80774,3286.7058590944816
80778,2976.1850264436616
80779,2111.9661069460476
80783,1591.989696769184
80784,1301.9528264510393
80789,2548.4427945825596
80800,1622.7892951085655
80801,899.8967527946245
80806,1582.8945687943574
80810,2683.755408401949
80815,1451.1005419860821
80819,1945.6865716724544
80820,2474.686243076312
80823,1004.9947903601995
80834,8840.03790713407
80835,1670.5784703863096
80852,2190.7344910972424
80853,5136.98359364697
80856,12548.807028403317
80865,5183.408840311251
80869,1424.7191353916912
80873,3085.1562660263317
80876,1034.0087541289815
80884,6580.281297896632
80888,3089.5232471819013
80889,1102.3340639758067
80895,4165.8745518978585
80896,1426.127717617945
80900,2964.1040147681388
80902,2293.252154040387
80912,1333.4500297013815
80913,3467.697014870393
80919,1856.532023059652
80927,3357.409741717967
80930,1864.60204600723
80931,2715.146389081022
80932,2358.3414211008035
80934,2012.9662958694767
80957,1615.712226656002
80961,3564.9596202791586
80963,2342.2443889972396
80964,3854.1909379863096
80967,5865.887139357594
80971,1411.1595850032882
80975,2430.05530092785
80980,2797.3279298444622
80982,2783.1820802534808
80987,1808.3590429341411
81001,3125.5391830802487
81002,2898.0355186416427
81003,2836.801285643033
81006,4808.230499845182
81007,1789.549007153131
81008,1771.7198611224958
81018,6016.340339491941
81019,1650.7648422656323
81024,5767.9941778092925
81027,1430.3004400344348
81029,2440.0470809424337
81030,1891.418207651535
81031,2536.9109822239757
81034,3450.8960166765255
81039,4445.819436238336
81044,988.2088735413683
81051,1903.6140610106472
81061,2872.1844912035344
81074,2060.795009082924
81085,3586.6856864691863
81087,1417.0317929012654
81090,1470.1815584972128
81092,2416.8225082180757
81101,2399.726962637534
81105,1605.7089409556859
81107,3108.7062101192214
81110,2401.3672038621257
81114,914.077121519288
81117,1659.0181668812713
81120,2341.734700507405
81121,4691.6365294328125
81130,2711.7429345672563
81131,5709.138998843859
81133,1264.4090907129232
81134,795.3743418074557
81135,6874.405041674575
81142,2440.6001927901652
81145,2337.9350876425187
81153,1090.0583613288889
81170,1763.649080254496
81174,3720.8861738587657
81184,1100.8723388689205
81186,6400.280589219027
81190,1350.9452484477329
81192,1142.660951063321
81198,1867.805708729379
81201,3067.647349000359
81204,1863.3312104701051
81211,1453.6906882390047
81214,2500.082216619831
81215,3624.2883622634777
81221,6488.938841055824
81227,5159.823976759011
81233,1154.346890797906
81234,3097.6373651230733
81237,4626.736223313142
81239,4920.688058817067
81242,1525.1300127509753
81243,2102.9036053955638
81244,3775.3109777395043
81245,4189.878684510485
81246,1058.4518130098982
81253,8226.464467860369
81255,3746.4702440307824
81263,1636.9132575884144
81270,2161.276405750525
81271,4566.146632206687
81272,2330.9544146781595
81280,1175.9818568092662
81282,1365.3384538064195
81287,4735.194606853921
81292,5976.915005600183
81296,5088.3641031924935
81326,2935.2719051051067
81345,5433.093482637821
81350,882.3069333116579
81353,2916.694293530668
81355,1724.2727674236626
81361,1751.6637724834966
81368,2159.61229590202
81371,3315.2701886009795
81377,4157.811482019574
81392,1813.1745417757766
81396,3173.8739951945036
81400,3173.413639828846
81401,2526.5552998389653
81403,3677.853122509804
81406,2700.8238273386864
81409,1902.071476714079
81416,5697.4614643216155
81422,2309.365347582498
81423,2992.4575043452173
81424,2049.667436388449
81431,1736.450322650523
81433,1119.4314240639978
81438,3517.172454738075
81439,1966.406961824501
81448,6024.870066434839
81451,2055.9703269163774
81454,1758.6779480658167
81461,18857.801555338618
81465,1641.8158775716286
81466,8603.873501082438
81469,2244.995397445278
81472,1790.6295833126565
81481,4180.140591207443
81491,2669.809054527175
81492,1953.227123658914
81495,941.829274290079
81500,2872.9201013338284
81511,852.6298579452676
81512,5332.737992526963
81514,3391.936493129481
81515,8652.794573427545
81530,2405.7211160334955
81535,2038.2706194013715
81536,2049.5375561315923
81540,7962.292228376028
81544,2604.049093085683
81557,4899.739629254812
81559,1538.2921784993243
81568,4218.367367273372
81573,15711.435664934417
81583,2132.696819048211
81585,2308.6199047412765
81586,4083.6744834428464
81598,2201.848595694099
81601,3093.459808272885
81608,2976.098411219686
81610,1843.5194739441338
81620,3335.02097804792
81621,2203.87368757786
81631,6344.982608011729
81648,2077.3626239559844
81654,2686.6189115983384
81658,2722.231711319495
81659,6735.213510403257
81660,2054.903410694332
81666,3871.3426809268885
81673,745.0878525730465
81676,4997.7766954085955
81678,3293.639111140256
81681,2276.3618621683904
81688,6681.676476937212
81698,3288.7944237301263
81703,2483.0656661275452
81719,1142.2962105090025
81720,2311.786068858232
81721,1126.1115921506546
81726,3132.5146194415056
81731,2364.1420679825114
81735,3804.6912021982166
81736,4305.78600758141
81739,1374.5294715020332
81741,1719.157744711322
81747,2190.3905097231805
81753,1644.2019053417926
81760,2721.157739937778
81766,4713.329473711302
81775,1848.7083176918334
81780,8408.976202379179
81781,1515.0472123855911
81785,2964.3532081258904
81789,1972.4486094551196
81793,1914.7869676700063
81798,2451.762492742539
81804,3757.91378209685
81805,3828.110563616642
81810,2207.0012167659766
81812,745.0893609976957
81813,4501.974881722978
81819,2297.082436208556
81820,2419.816283573983
81821,6650.593632760816
81824,2390.1892472376703
81827,1893.211637315751
81829,2525.372262045136
81831,3392.3955747689442
81838,3056.7734822865905
81845,5980.654552673352
81849,1383.4002195748856
81855,2855.559940454724
81857,4050.74791200617
81863,1511.8975272553166
81865,1722.1530617186431
81869,3172.176645558907
81870,1184.0909793380126
